x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.21939652,0.022747854,4.9158087,0.87397015,0.72067237,0.9840451,3.1170373,10.206722,9.910901,10.502543
0.3753011,0.023489503,4.0372257,1.187767,0.693977,0.67396426,2.6743808,7.4997597,7.231342,7.768178
0.3607337,0.020502016,4.284343,0.9352978,0.74362487,0.5031545,2.2142143,8.64368,8.34576,8.941599
0.27883494,0.021836005,3.0640285,0.7129324,0.6969824,0.90089095,3.0157306,9.181593,8.763732,9.599453
0.30814624,0.020843133,3.0777287,0.99050623,0.69815063,0.49047244,2.3092477,7.696358,7.5469675,7.845749
0.12428805,0.024499737,3.4286163,1.2272648,0.73263466,0.08010577,2.047227,8.168228,7.818336,8.518121
0.33967143,0.023837674,2.5586157,1.1770988,0.6914001,0.32535154,2.8085036,6.336022,6.061262,6.6107817
0.35526934,0.021024412,3.7302296,1.277455,0.7262656,0.9019085,2.6927989,6.6173654,6.2746177,6.960113
0.2684124,0.021919757,2.981953,1.0993098,0.6749531,0.18989167,2.35151,7.3361564,7.1072006,7.5651116
0.28551766,0.022096032,2.1769967,0.87344307,0.7294482,0.3290899,3.053092,7.6474924,7.402031,7.8929534
0.32394862,0.020024838,3.3973312,1.0703673,0.7420187,0.23372002,2.3823016,7.370172,7.155314,7.5850306
0.35785648,0.02290621,2.4815018,0.9928803,0.8180829,0.088101804,2.5048816,7.3004317,6.918124,7.6827393
0.28105134,0.024313651,1.8652395,0.85480803,0.7491167,0.5855758,2.549238,7.426327,7.2243667,7.628288
0.2951349,0.02206752,4.758951,0.8266229,0.7475297,0.7664016,2.2487597,9.797349,9.508706,10.085991
0.09403957,0.021793194,3.2509844,1.1331888,0.7186128,0.92250675,2.6428525,8.631422,8.152743,9.110101
0.13065183,0.020232951,3.7254112,0.8475339,0.7523526,0.7985903,2.4212153,10.000692,9.759362,10.242022
0.26310802,0.02209395,2.3634043,0.86641186,0.65352947,0.60226226,2.2736294,8.1877575,7.931892,8.443623
0.08425824,0.022476735,4.261558,1.0074981,0.7274336,0.63677996,2.2879572,10.30723,10.021973,10.592488
0.22475421,0.025374364,3.1479785,0.8692382,0.78587556,0.63402486,2.9462261,8.707585,8.509543,8.905628
0.28598455,0.021195935,2.665658,1.1003175,0.73522455,0.66917187,2.5135167,6.9828987,6.797345,7.1684523
0.0873021,0.020574939,2.1474133,1.1034244,0.7073307,0.7217043,2.5416152,8.215737,7.9143605,8.517115
0.23582429,0.021436723,2.4117284,0.96076125,0.72474253,0.33925918,2.4836988,7.8040876,7.592016,8.016159
0.3128227,0.024979273,3.3871124,1.0544444,0.74262816,0.2173915,2.3627274,7.593078,7.3745394,7.811617
0.18689014,0.020407997,1.7902124,1.1115083,0.66687924,0.7083362,2.4900763,7.1016035,6.8815923,7.3216147
0.16199057,0.021956677,4.211166,0.9245912,0.7575216,0.7836233,2.6090162,9.71898,9.511516,9.926444
0.16243261,0.025224557,2.764526,1.1103557,0.78418416,0.2914906,2.2102158,7.8080235,7.58163,8.034416
0.2360739,0.020303901,3.0064757,1.1531819,0.71389925,0.35806552,2.4951804,7.2748966,7.061138,7.4886546
0.26725248,0.019743381,2.028622,0.84180254,0.7565681,0.2578527,2.2512245,7.857092,7.601424,8.11276
0.3605922,0.022507716,2.9027174,0.89818233,0.8039207,0.30717045,2.0596101,7.8122325,7.417453,8.207012
0.16502105,0.025631413,2.885511,1.2954623,0.81859064,0.98876905,2.5864143,7.3919735,7.001445,7.7825027
0.19701706,0.019090028,2.8113542,1.2723839,0.7945668,0.5089412,2.0250895,6.685747,6.2688737,7.1026206
0.32380596,0.020688187,3.9353433,0.8494084,0.65440696,0.5505351,2.9997647,9.026433,8.653003,9.399862
0.28186902,0.024204,4.66445,1.217537,0.68159664,0.6068446,2.729867,8.084167,7.8476057,8.320728
0.33497092,0.020673301,3.386166,0.83727777,0.71315825,0.82323074,2.2360096,8.548948,8.229578,8.868318
0.37350684,0.023820087,3.4676826,1.1339161,0.663693,0.7589349,2.8156302,7.1846075,6.859066,7.5101495
0.17367388,0.02344393,3.9583116,0.7789028,0.71992916,0.47371235,2.8889217,10.332025,10.100654,10.563396
0.22215317,0.020824075,2.3138032,1.0159699,0.6570177,0.5713135,2.34301,7.6792736,7.4753056,7.8832417
0.06373327,0.025188746,4.389691,0.7099484,0.7382041,0.227811,2.3647187,11.807012,11.353175,12.260848
0.35871303,0.021547006,2.515398,0.8688813,0.65624374,0.40742177,2.6508718,7.5555153,7.108277,8.002754
0.12233888,0.021891383,4.2592726,1.2112625,0.7455635,0.7016645,2.7601252,8.748275,8.366497,9.130052
0.070431665,0.021288967,2.793178,1.1664649,0.7092569,0.5871593,2.1036892,8.610318,8.231972,8.988666
0.2980979,0.02165176,4.857302,0.76996833,0.6642471,0.5351387,2.6875503,9.839161,9.366947,10.311375
0.22325285,0.025853949,1.908149,0.839488,0.7261991,0.49368247,3.0939689,8.171072,7.859888,8.482255
0.114157796,0.020435212,2.6674528,1.2226664,0.6676894,0.10470259,2.919695,7.8733287,7.5525823,8.194075
0.29054067,0.023729153,2.42303,1.2278533,0.67818767,0.12010407,2.686835,6.198057,5.894968,6.501147
0.21776374,0.022600796,3.00986,1.1399188,0.6993984,0.41047308,3.0504658,7.5957904,7.3509107,7.8406696
0.26986465,0.019948162,2.971389,0.8042801,0.7652976,0.6837158,2.807602,8.72251,8.535808,8.909212
0.089660056,0.020463597,2.9572082,1.0633082,0.7154351,0.014703895,2.1142015,9.025813,8.761861,9.289765
0.2499461,0.019930452,3.9598691,1.1511778,0.7055224,0.018055882,2.7023149,7.982488,7.6851196,8.279857
0.25667134,0.021079432,2.2882981,1.153293,0.7040181,0.57416534,2.833049,6.5813246,6.3856564,6.7769933
0.38947362,0.022620363,2.4650943,0.83861387,0.75040656,0.2781539,2.2173443,7.663672,7.2825756,8.044768
0.3730027,0.019783035,2.9503107,1.1079991,0.7970881,0.6716014,2.2391276,6.940675,6.57166,7.3096895
0.22796443,0.02182693,4.424539,1.2134279,0.7171579,0.33255583,2.4055092,8.133377,7.8155613,8.451194
0.3705326,0.01942923,1.7319272,1.1793158,0.79010123,0.5907361,2.4186294,5.469323,5.1923122,5.7463346
0.35861343,0.02491844,4.8726826,1.2576829,0.6845135,0.2625347,2.0511205,7.789213,7.383584,8.194842
0.34307104,0.021626852,4.4949207,1.0443145,0.7715295,0.6705693,3.0307841,8.240901,7.905983,8.575819
0.18436092,0.022397066,3.238742,1.0504955,0.6430618,0.6959675,3.0588627,8.379692,7.98891,8.770474
0.3269695,0.023891032,3.49249,1.2203653,0.7363996,0.29100934,2.6746995,6.88245,6.609392,7.1555076
0.39471468,0.01947266,1.8237422,0.98393965,0.71244806,0.14942239,2.6563716,6.5959673,6.293913,6.8980217
0.2902767,0.02404896,1.7093229,0.7347413,0.7836833,0.56616235,2.2847812,7.9485664,7.6220317,8.275102
0.39143318,0.021901194,2.6830099,0.8482819,0.72038543,0.7650253,2.5091364,7.733906,7.3729644,8.094848
0.25000966,0.025704997,1.9849617,0.71875405,0.7795895,0.38896212,2.927069,8.290291,7.9456434,8.634937
0.1391162,0.023745872,4.5739636,1.007285,0.7883251,0.8799973,2.4711044,9.826614,9.594471,10.058757
0.24671045,0.022255309,3.3512974,1.2778243,0.78792924,0.2957899,3.032684,6.9076657,6.5865555,7.2287755
0.091115735,0.019601917,1.8703392,0.9188286,0.7603461,0.36480746,2.9238627,8.847974,8.517231,9.178718
0.20307574,0.022696141,2.8198345,0.7555583,0.7711398,0.59829885,2.0687273,9.185118,8.868523,9.501713
0.26596865,0.022768624,1.7505101,1.0965223,0.69656813,0.6938443,2.2856174,6.3748484,6.162731,6.5869656
0.19684234,0.019070087,4.203107,0.9476404,0.7994187,0.5572047,3.0711703,9.356706,8.963245,9.750165
0.31670165,0.021558767,3.4529977,1.0235926,0.75800323,0.9387405,2.7490895,7.732203,7.46989,7.994516
0.20445853,0.024602141,3.300255,0.78897,0.81487703,0.49400857,2.6150615,9.190503,8.895485,9.485522
0.19289556,0.02066231,3.1193235,1.1081988,0.6944964,0.10337332,2.1596355,8.007448,7.658706,8.356191
0.35236746,0.020617116,3.7461255,1.240484,0.7428578,0.56532496,2.8582065,6.913489,6.511068,7.3159094
0.2250025,0.022987967,2.2985277,1.1966354,0.7842906,0.8650577,2.9487429,6.5659924,6.2674465,6.864538
0.1262304,0.02295671,1.9200847,1.231998,0.67193216,0.38511556,2.9547925,7.0575914,6.7877855,7.3273973
0.09476603,0.021671202,2.0276306,0.9878155,0.6652653,0.5446622,2.2095668,8.700086,8.318288,9.081883
0.14316085,0.022079395,3.588202,1.0086106,0.67316455,0.7638906,2.4722207,9.1909895,8.974956,9.407022
0.27827528,0.021745834,4.551688,1.0117455,0.75498486,0.52286226,2.1678364,8.891557,8.596212,9.186901
0.13221297,0.021701358,3.1899228,0.90532076,0.7682636,0.64252007,2.1699982,9.455115,9.09419,9.816042
0.17992434,0.020885568,3.5351908,0.9522753,0.80728626,0.7646923,2.2456424,9.063296,8.769445,9.357147
0.33058596,0.021298707,2.7009308,0.8858213,0.6949974,0.8748965,2.0633087,8.101497,7.6828628,8.52013
0.25230187,0.02550423,4.622417,1.0959078,0.78108954,0.40964344,2.6938937,8.667853,8.478789,8.856917
0.12079271,0.019920662,3.181543,0.8730485,0.7129751,0.90394574,2.6092632,9.738455,9.447725,10.029185
0.32958347,0.023722362,2.193448,1.0752652,0.6501366,0.0327046,3.0889654,6.836464,6.435506,7.237422
0.12898353,0.024822816,2.821677,0.8290883,0.7704973,0.26145625,2.2301712,9.454458,9.209256,9.699661
0.19032328,0.020776873,2.3120706,0.835476,0.7753703,0.6272423,2.9575849,8.613098,8.305494,8.920703
0.2968487,0.022708075,3.576758,0.83273935,0.7862513,0.74323416,2.1882787,8.689956,8.403168,8.976744
0.09736651,0.021918014,2.2721965,0.7919655,0.7376795,0.4570929,2.5674636,9.50983,9.2600765,9.759584
0.22632489,0.025849128,3.3901312,0.76323545,0.72699016,0.07457728,2.7655191,9.632396,9.341244,9.923548
0.20132427,0.023692861,3.2385173,0.82840866,0.7373188,0.47613162,2.336213,9.179455,9.011587,9.347322
0.14693578,0.024504099,2.8640213,1.0349574,0.6777198,0.2315289,2.6193776,8.4968815,8.316002,8.677761
0.3501348,0.025527822,1.9263829,1.0732949,0.7286132,0.80878675,2.3459492,6.057025,5.8580074,6.2560425
0.24964206,0.025097955,2.0835328,0.81968695,0.782145,0.14814737,2.4354126,8.130099,7.8806043,8.379594
0.24776979,0.02124563,4.3018274,1.0610274,0.7645423,0.9733798,2.8243415,8.702472,8.426402,8.978541
0.06634877,0.0201284,2.8678365,0.70552117,0.7544907,0.31489015,2.5557818,10.522963,10.055616,10.990309
0.39944902,0.02594167,2.961442,1.1777319,0.6824299,0.9221303,3.011025,6.518378,5.9498796,7.086876
0.20037077,0.024576172,4.107837,0.74986064,0.67751896,0.067742616,2.6582124,10.396574,10.081049,10.712099
0.28219092,0.024800519,2.992464,1.1323204,0.6462787,0.6494527,2.4390645,7.338852,7.051138,7.6265664
0.19677278,0.023640487,2.6916919,1.0798775,0.68212855,0.6002776,2.7893429,7.706885,7.532473,7.881297
0.31383413,0.021279544,4.270192,0.92303747,0.6947895,0.17333171,2.5340018,8.980031,8.705556,9.254506
0.2828745,0.023710128,1.8555226,0.91376704,0.8121345,0.6516774,2.7562985,7.1894507,6.8706827,7.508219
0.33936557,0.022288704,4.6363797,0.7812523,0.6723752,0.4164279,2.399024,9.738429,9.481927,9.994931
0.09864889,0.022677828,3.5961137,0.75716794,0.8103078,0.9115645,2.4126399,10.549737,10.107726,10.991747
0.34288546,0.019237103,3.0314462,1.0642784,0.7036013,0.04891031,2.9409397,7.317351,6.89011,7.744591
0.3622686,0.02337779,3.81229,0.7556345,0.6616932,0.9770054,2.0321255,9.281732,8.882493,9.680971
0.37193263,0.020216882,3.8038137,1.1355684,0.78094774,0.8362785,2.880304,7.3631887,7.0373354,7.689042
0.2614303,0.024157997,1.7605127,1.2984716,0.75296,0.7216701,3.1080878,5.437022,5.0837564,5.790288
0.37339318,0.020129658,4.834051,0.9032892,0.7070282,0.50851214,2.0783062,8.965803,8.64147,9.290136
0.07848292,0.02352955,3.9467208,1.2478477,0.6488191,0.36001018,3.0731568,9.0970955,8.531639,9.662552
0.31728184,0.024654891,2.5523384,0.7835802,0.68633604,0.49343154,2.138584,8.3137245,7.9879184,8.63953
0.27595738,0.023216194,2.3621125,1.229292,0.6850606,0.9630726,2.0864053,6.1815157,5.8559074,6.5071235
0.3306461,0.024315681,3.9055705,0.937968,0.77463585,0.12996246,2.4102197,8.417985,8.166393,8.669577
0.3042223,0.025866663,2.8090053,1.0612259,0.7557522,0.69750404,2.8816392,7.1967826,6.946736,7.4468293
0.22368802,0.023046399,3.1301632,1.241895,0.6587344,0.24945508,2.9140232,7.230917,6.916404,7.545429
0.2682808,0.02027787,4.2752047,1.1316437,0.6599138,0.23318298,2.7242067,8.297478,8.051728,8.543227
0.36171386,0.024848426,4.815992,0.8912394,0.81816965,0.035713512,2.0152407,8.999448,8.48188,9.5170145
0.34019825,0.020751769,2.234264,0.7642376,0.6929474,0.8989832,2.2998831,7.982895,7.642379,8.323411
0.2461762,0.020403737,2.8699415,0.8175706,0.6582756,0.7988351,2.3434534,8.843732,8.57976,9.107704
0.38598198,0.02022801,4.0005503,1.1977592,0.7187648,0.8567408,3.0052195,7.3626804,7.0001187,7.7252417
0.1183317,0.02207164,4.1658425,1.0597534,0.7376079,0.738274,2.5450363,9.513236,9.295815,9.730657
0.32127184,0.020594636,3.6645126,1.1591909,0.79803693,0.8843315,2.5214717,7.2615175,6.888277,7.634758
0.31739962,0.024493508,2.685646,1.1821376,0.76684415,0.59264046,3.0547254,6.361431,6.112877,6.6099854
0.25062382,0.02195514,4.6367726,1.0807468,0.69557184,0.36593783,2.2285974,8.783315,8.569231,8.997399
0.23449077,0.020144299,1.903788,0.7451358,0.6958185,0.4177811,2.9059532,8.3942,8.150988,8.637413
0.13943265,0.022895137,4.7738566,0.8151921,0.7934628,0.26628962,2.2190483,10.786156,10.480895,11.091415
0.2816266,0.020601034,3.100707,1.1760514,0.7885693,0.359703,2.860648,7.1087236,6.73726,7.480187
0.08992881,0.019911652,4.66939,0.70490164,0.76674086,0.049714077,3.0718846,11.533584,11.091384,11.975783
0.37933502,0.02196259,4.7992926,1.1062601,0.64390904,0.5301121,2.0011199,8.10519,7.5615277,8.648853
0.33372822,0.024810636,2.3855271,0.9017322,0.6877638,0.8436359,2.252666,7.518411,7.2501655,7.786657
0.1434062,0.020289544,1.8348885,1.1584823,0.64857805,0.95382166,3.072641,7.7646523,7.3447423,8.184563
0.27159083,0.022289164,2.919092,0.82607615,0.7650395,0.80139536,2.8535082,8.425591,8.203003,8.648181
0.093640104,0.021610841,2.8871286,1.0998425,0.68616164,0.5241201,3.1142695,8.729722,8.278121,9.181324
0.21037538,0.02415819,1.8267856,0.8116181,0.720252,0.3674462,2.5596392,8.144601,7.9494767,8.339725
0.08336825,0.025590008,4.4863276,1.1423284,0.6455443,0.14572279,2.2329,9.844274,9.462095,10.226452
0.3952123,0.020881193,2.534984,1.1254073,0.74235135,0.3918413,3.0951667,6.395395,6.059147,6.7316427
0.37022215,0.025615558,4.9578266,0.81320834,0.6941727,0.9627088,2.2196128,9.790308,9.521189,10.059426
0.24442157,0.022506062,2.1618865,1.1293445,0.7897877,0.27274236,2.6807158,6.6687593,6.484927,6.8525915
0.08772959,0.022874737,2.8207526,1.2315795,0.8099584,0.37454665,2.0983858,8.312303,7.837003,8.787602
0.2927497,0.021203475,4.7639117,0.81797403,0.68833494,0.56205845,2.0513303,10.013331,9.63995,10.386713
0.065215245,0.020856969,2.9234173,0.85331005,0.64288306,0.7606932,3.030508,10.168598,9.647511,10.689687
0.10764958,0.020378388,4.506057,0.9641879,0.7516805,0.091747105,2.5282116,10.313848,10.041079,10.5866165
0.15759711,0.020781519,2.3363888,0.8519807,0.7899109,0.17058797,2.4042222,8.87449,8.56975,9.17923
0.18341984,0.020079138,4.336839,0.83573115,0.6813533,0.1784428,2.9007173,10.278258,10.026933,10.529583
0.15518574,0.019189458,4.712046,1.1061928,0.64515644,0.93240845,2.781964,9.385196,8.99667,9.773723
0.35159183,0.021639405,4.1067767,1.2223471,0.8114391,0.5135788,2.52894,7.226315,6.874295,7.578335
0.12870057,0.024977397,3.1451626,0.97601074,0.7654133,0.6057073,2.9342816,9.019193,8.785637,9.2527485
0.22290716,0.023871506,4.042522,0.9268795,0.67113096,0.8184713,2.7427793,9.2973175,9.067964,9.526672
0.29048383,0.0249027,4.354545,0.8791758,0.75440323,0.24000297,2.2169232,9.252997,9.053968,9.452027
0.22412239,0.021906855,3.8980176,0.7899297,0.69224834,0.4992352,2.2015011,9.884929,9.652081,10.117777
0.14264283,0.022455178,3.164915,0.77053666,0.6943188,0.5520182,2.0681975,9.963144,9.6292305,10.297057
0.1894717,0.023341423,1.8292812,1.1279179,0.8176657,0.9188011,2.6170423,6.874882,6.5446405,7.2051234
0.17917076,0.021493817,1.8246528,0.8299258,0.6606827,0.450852,2.427941,8.499612,8.075862,8.923362
0.17851289,0.022611247,3.8693507,1.0637094,0.7386272,0.59394175,2.7114053,8.858579,8.674623,9.042534
0.14848106,0.025889592,2.848415,1.2490525,0.78881925,0.4814808,2.7992728,7.428448,7.119265,7.7376313
0.21008596,0.025067976,3.181214,0.7238991,0.64347833,0.1096611,2.0161428,9.688475,9.241653,10.135296
0.3460592,0.024609404,2.601864,1.1675365,0.6810886,0.78417164,3.0047786,6.5541286,6.2373476,6.87091
0.0903719,0.02599091,3.742851,0.74865586,0.7785572,0.45353955,2.173165,9.936814,9.243187,10.630442
0.17677319,0.022606922,4.4733257,0.817854,0.68435335,0.15144122,2.2395282,10.463443,10.097204,10.829681
0.21404392,0.021904852,3.1357088,1.1498119,0.81761664,0.0143642295,2.8922248,7.700309,7.1763697,8.224248
0.20403875,0.024475282,3.6510046,0.9288511,0.79402775,0.2665396,2.2850466,8.879174,8.64582,9.112528
0.28509656,0.024084212,2.4749818,0.927988,0.752495,0.26466843,2.5017636,7.608098,7.434559,7.781637
0.10300587,0.0236803,4.8578625,0.84049237,0.7168806,0.37546834,2.8532383,11.325987,11.0945,11.557474
0.17619295,0.023146782,4.936858,0.76478815,0.8095093,0.67145187,2.64967,10.695082,10.356697,11.033467
0.15331464,0.02567286,2.3204184,1.1847837,0.6578435,0.66419566,2.4878998,7.3622823,7.11683,7.6077347
0.34035224,0.022333497,3.417047,0.894195,0.79376894,0.34109148,2.7877488,8.272595,8.056005,8.489186
0.374216,0.019409748,3.0179508,0.9104162,0.71415204,0.84379506,2.0370119,7.719015,7.4366508,8.001379
0.30276617,0.023347901,2.722934,0.8972108,0.6951254,0.28802165,2.3725474,7.966567,7.773238,8.159896
0.07560566,0.023259409,3.5995755,0.70359623,0.64492136,0.5737612,3.100707,11.190892,10.659418,11.722366
0.0729583,0.024533175,3.616409,1.1476274,0.81184214,0.98266643,2.7604809,8.907976,8.502157,9.313794
0.20697668,0.023539465,2.1704755,1.1936239,0.7218571,0.6198623,2.7165298,6.616865,6.4342947,6.799435
0.35744497,0.025481973,3.651954,1.2988099,0.75009245,0.062379796,3.0423634,6.6230316,6.243104,7.0029597
