x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.13221297,0.021701358,3.1899228,0.90532076,0.7682636,0.64252007,2.1699982,9.287655,9.253655,9.321655
0.17992434,0.020885568,3.5351908,0.9522753,0.80728626,0.7646923,2.2456424,8.961665,8.9263735,8.996958
0.33058596,0.021298707,2.7009308,0.8858213,0.6949974,0.8748965,2.0633087,7.7022142,7.6648545,7.739574
0.25230187,0.02550423,4.622417,1.0959078,0.78108954,0.40964344,2.6938937,8.934893,8.899061,8.970725
0.12079271,0.019920662,3.181543,0.8730485,0.7129751,0.90394574,2.6092632,9.598532,9.5627985,9.634264
0.32958347,0.023722362,2.193448,1.0752652,0.6501366,0.0327046,3.0889654,6.4178367,6.3748684,6.4608054
0.12898353,0.024822816,2.821677,0.8290883,0.7704973,0.26145625,2.2301712,9.30704,9.27097,9.343109
0.19032328,0.020776873,2.3120706,0.835476,0.7753703,0.6272423,2.9575849,8.241617,8.206178,8.277057
0.2968487,0.022708075,3.576758,0.83273935,0.7862513,0.74323416,2.1882787,8.877934,8.843177,8.912693
0.09736651,0.021918014,2.2721965,0.7919655,0.7376795,0.4570929,2.5674636,9.320613,9.285347,9.355878
0.22632489,0.025849128,3.3901312,0.76323545,0.72699016,0.07457728,2.7655191,9.471558,9.433377,9.509739
0.20132427,0.023692861,3.2385173,0.82840866,0.7373188,0.47613162,2.336213,9.150536,9.117814,9.183258
0.14693578,0.024504099,2.8640213,1.0349574,0.6777198,0.2315289,2.6193776,8.35194,8.317663,8.386218
0.3501348,0.025527822,1.9263829,1.0732949,0.7286132,0.80878675,2.3459492,5.931889,5.8923664,5.9714117
0.24964206,0.025097955,2.0835328,0.81968695,0.782145,0.14814737,2.4354126,7.71285,7.674974,7.7507257
0.24776979,0.02124563,4.3018274,1.0610274,0.7645423,0.9733798,2.8243415,8.82014,8.784461,8.85582
0.06634877,0.0201284,2.8678365,0.70552117,0.7544907,0.31489015,2.5557818,10.727257,10.687311,10.767203
0.39944902,0.02594167,2.961442,1.1777319,0.6824299,0.9221303,3.011025,6.3161335,6.270094,6.362173
0.20037077,0.024576172,4.107837,0.74986064,0.67751896,0.067742616,2.6582124,10.486959,10.449253,10.524667
0.28219092,0.024800519,2.992464,1.1323204,0.6462787,0.6494527,2.4390645,7.1334715,7.097258,7.169685
0.19677278,0.023640487,2.6916919,1.0798775,0.68212855,0.6002776,2.7893429,7.5393076,7.5059476,7.5726676
0.31383413,0.021279544,4.270192,0.92303747,0.6947895,0.17333171,2.5340018,9.207707,9.173658,9.241756
0.2828745,0.023710128,1.8555226,0.91376704,0.8121345,0.6516774,2.7562985,6.825677,6.7869043,6.864449
0.33936557,0.022288704,4.6363797,0.7812523,0.6723752,0.4164279,2.399024,10.122052,10.085884,10.158219
0.09864889,0.022677828,3.5961137,0.75716794,0.8103078,0.9115645,2.4126399,10.628761,10.588775,10.668749
0.34288546,0.019237103,3.0314462,1.0642784,0.7036013,0.04891031,2.9409397,7.19632,7.155985,7.236655
0.3622686,0.02337779,3.81229,0.7556345,0.6616932,0.9770054,2.0321255,9.294099,9.249688,9.33851
0.37193263,0.020216882,3.8038137,1.1355684,0.78094774,0.8362785,2.880304,7.400321,7.362602,7.4380407
0.2614303,0.024157997,1.7605127,1.2984716,0.75296,0.7216701,3.1080878,5.137982,5.0941563,5.1818075
0.37339318,0.020129658,4.834051,0.9032892,0.7070282,0.50851214,2.0783062,9.578312,9.538024,9.618601
0.07848292,0.02352955,3.9467208,1.2478477,0.6488191,0.36001018,3.0731568,9.241161,9.198742,9.283581
0.31728184,0.024654891,2.5523384,0.7835802,0.68633604,0.49343154,2.138584,8.099298,8.062739,8.135856
0.27595738,0.023216194,2.3621125,1.229292,0.6850606,0.9630726,2.0864053,6.0372148,5.9965286,6.077901
0.3306461,0.024315681,3.9055705,0.937968,0.77463585,0.12996246,2.4102197,8.599323,8.564449,8.634197
0.3042223,0.025866663,2.8090053,1.0612259,0.7557522,0.69750404,2.8816392,7.044482,7.0082426,7.080722
0.22368802,0.023046399,3.1301632,1.241895,0.6587344,0.24945508,2.9140232,7.11565,7.07893,7.15237
0.2682808,0.02027787,4.2752047,1.1316437,0.6599138,0.23318298,2.7242067,8.519956,8.484183,8.555728
0.36171386,0.024848426,4.815992,0.8912394,0.81816965,0.035713512,2.0152407,9.533876,9.484084,9.583669
0.34019825,0.020751769,2.234264,0.7642376,0.6929474,0.8989832,2.2998831,7.7543416,7.7158637,7.792819
0.2461762,0.020403737,2.8699415,0.8175706,0.6582756,0.7988351,2.3434534,8.646425,8.610826,8.682025
0.38598198,0.02022801,4.0005503,1.1977592,0.7187648,0.8567408,3.0052195,7.311565,7.271578,7.3515525
0.1183317,0.02207164,4.1658425,1.0597534,0.7376079,0.738274,2.5450363,9.713192,9.679818,9.746566
0.32127184,0.020594636,3.6645126,1.1591909,0.79803693,0.8843315,2.5214717,7.351495,7.315216,7.3877735
0.31739962,0.024493508,2.685646,1.1821376,0.76684415,0.59264046,3.0547254,6.3092937,6.2723355,6.3462515
0.25062382,0.02195514,4.6367726,1.0807468,0.69557184,0.36593783,2.2285974,9.149836,9.115586,9.184086
0.23449077,0.020144299,1.903788,0.7451358,0.6958185,0.4177811,2.9059532,8.066563,8.028344,8.104781
0.13943265,0.022895137,4.7738566,0.8151921,0.7934628,0.26628962,2.2190483,11.209521,11.171508,11.247534
0.2816266,0.020601034,3.100707,1.1760514,0.7885693,0.359703,2.860648,6.9240036,6.8887253,6.959283
0.08992881,0.019911652,4.66939,0.70490164,0.76674086,0.049714077,3.0718846,12.230955,12.180713,12.281197
0.37933502,0.02196259,4.7992926,1.1062601,0.64390904,0.5301121,2.0011199,8.638891,8.594899,8.682884
0.33372822,0.024810636,2.3855271,0.9017322,0.6877638,0.8436359,2.252666,7.29607,7.259074,7.333067
0.1434062,0.020289544,1.8348885,1.1584823,0.64857805,0.95382166,3.072641,6.8014674,6.755515,6.8474197
0.27159083,0.022289164,2.919092,0.82607615,0.7650395,0.80139536,2.8535082,8.391001,8.356945,8.425056
0.093640104,0.021610841,2.8871286,1.0998425,0.68616164,0.5241201,3.1142695,8.624203,8.586945,8.66146
0.21037538,0.02415819,1.8267856,0.8116181,0.720252,0.3674462,2.5596392,7.79112,7.755381,7.8268595
0.08336825,0.025590008,4.4863276,1.1423284,0.6455443,0.14572279,2.2329,10.200564,10.155303,10.245826
0.3952123,0.020881193,2.534984,1.1254073,0.74235135,0.3918413,3.0951667,6.132988,6.0934653,6.17251
0.37022215,0.025615558,4.9578266,0.81320834,0.6941727,0.9627088,2.2196128,10.098611,10.05268,10.144543
0.24442157,0.022506062,2.1618865,1.1293445,0.7897877,0.27274236,2.6807158,6.390277,6.354247,6.4263062
0.08772959,0.022874737,2.8207526,1.2315795,0.8099584,0.37454665,2.0983858,7.868924,7.8282843,7.9095635
0.2927497,0.021203475,4.7639117,0.81797403,0.68833494,0.56205845,2.0513303,10.273418,10.235586,10.311251
0.065215245,0.020856969,2.9234173,0.85331005,0.64288306,0.7606932,3.030508,10.186112,10.143149,10.229075
0.10764958,0.020378388,4.506057,0.9641879,0.7516805,0.091747105,2.5282116,10.683374,10.646142,10.720608
0.15759711,0.020781519,2.3363888,0.8519807,0.7899109,0.17058797,2.4042222,8.482158,8.445748,8.518566
0.18341984,0.020079138,4.336839,0.83573115,0.6813533,0.1784428,2.9007173,10.469822,10.432973,10.50667
0.15518574,0.019189458,4.712046,1.1061928,0.64515644,0.93240845,2.781964,9.835871,9.792013,9.879728
0.35159183,0.021639405,4.1067767,1.2223471,0.8114391,0.5135788,2.52894,7.3699794,7.3328424,7.4071164
0.12870057,0.024977397,3.1451626,0.97601074,0.7654133,0.6057073,2.9342816,8.924155,8.88935,8.958961
0.22290716,0.023871506,4.042522,0.9268795,0.67113096,0.8184713,2.7427793,9.416218,9.382196,9.450238
0.29048383,0.0249027,4.354545,0.8791758,0.75440323,0.24000297,2.2169232,9.513194,9.478009,9.548379
0.22412239,0.021906855,3.8980176,0.7899297,0.69224834,0.4992352,2.2015011,9.902633,9.868744,9.936521
0.14264283,0.022455178,3.164915,0.77053666,0.6943188,0.5520182,2.0681975,9.876387,9.8407135,9.91206
0.1894717,0.023341423,1.8292812,1.1279179,0.8176657,0.9188011,2.6170423,6.3374286,6.295964,6.3788934
0.17917076,0.021493817,1.8246528,0.8299258,0.6606827,0.450852,2.427941,8.01502,7.978449,8.051592
0.17851289,0.022611247,3.8693507,1.0637094,0.7386272,0.59394175,2.7114053,8.862171,8.830056,8.894287
0.14848106,0.025889592,2.848415,1.2490525,0.78881925,0.4814808,2.7992728,7.168531,7.129655,7.207407
0.21008596,0.025067976,3.181214,0.7238991,0.64347833,0.1096611,2.0161428,9.659608,9.613687,9.705529
0.3460592,0.024609404,2.601864,1.1675365,0.6810886,0.78417164,3.0047786,6.2499228,6.2116117,6.2882338
0.0903719,0.02599091,3.742851,0.74865586,0.7785572,0.45353955,2.173165,10.958525,10.916622,11.000427
0.17677319,0.022606922,4.4733257,0.817854,0.68435335,0.15144122,2.2395282,10.718375,10.682136,10.754615
0.21404392,0.021904852,3.1357088,1.1498119,0.81761664,0.0143642295,2.8922248,7.441774,7.4021196,7.4814277
0.20403875,0.024475282,3.6510046,0.9288511,0.79402775,0.2665396,2.2850466,9.027356,8.992948,9.061765
0.28509656,0.024084212,2.4749818,0.927988,0.752495,0.26466843,2.5017636,7.4480395,7.414397,7.481683
0.10300587,0.0236803,4.8578625,0.84049237,0.7168806,0.37546834,2.8532383,11.627356,11.590327,11.664384
0.17619295,0.023146782,4.936858,0.76478815,0.8095093,0.67145187,2.64967,11.234928,11.196028,11.2738285
0.15331464,0.02567286,2.3204184,1.1847837,0.6578435,0.66419566,2.4878998,7.040972,7.0024576,7.079487
0.34035224,0.022333497,3.417047,0.894195,0.79376894,0.34109148,2.7877488,8.255196,8.220939,8.289453
0.374216,0.019409748,3.0179508,0.9104162,0.71415204,0.84379506,2.0370119,7.7069707,7.6662436,7.7476974
0.30276617,0.023347901,2.722934,0.8972108,0.6951254,0.28802165,2.3725474,7.8195214,7.7860622,7.8529806
0.07560566,0.023259409,3.5995755,0.70359623,0.64492136,0.5737612,3.100707,11.403915,11.3591385,11.448692
0.0729583,0.024533175,3.616409,1.1476274,0.81184214,0.98266643,2.7604809,9.118339,9.075469,9.161207
0.20697668,0.023539465,2.1704755,1.1936239,0.7218571,0.6198623,2.7165298,6.3812265,6.3463936,6.4160595
0.35744497,0.025481973,3.651954,1.2988099,0.75009245,0.062379796,3.0423634,6.597945,6.552967,6.6429234
